bucket,early_warning_score,predict_raw,predict_confirmed,threshold,k_confirm,lines,example_text
2026-07-01 00:00:00,0.9986863467286319,1,0,0.8224995273096307,3,63,ntpd: Rotating log files. || telnetd: Finished Daily apt download activities. || chronyd: Listening on LVM2 poll daemon socket. || ufw: Finished Daily apt download activities. || docker: Failed password for invalid user test from 192.168.1.3152 port 
2026-07-01 00:01:00,0.9995646157068067,1,0,0.8224995273096307,3,63,logrotate: Finished Daily apt download activities. || gpm: Listening on LVM2 poll daemon socket. || gpm: Finished Daily apt download activities. || telnetd: Rotating log files. || systemd-timesyncd: Synced RTC time from system clock. || ftpd: Started
2026-07-01 00:02:00,0.9930431534606584,1,1,0.8224995273096307,3,61,unix_chkpwd: Finished Daily apt download activities. || ntpd: Rotating log files. || chronyd: Synced RTC time from system clock. || docker: Finished Daily apt download activities. || unix_chkpwd: Finished Daily apt download activities. || NetworkMana
2026-07-01 00:03:00,0.9880812499425066,1,1,0.8224995273096307,3,59,systemd: Rotating log files. || docker: Started Cleanup of Temporary Directories. || unattended-upgrades: Finished Daily apt download activities. || redis-server: Rotating log files. || sudo: Rotating log files. || ftpd: [UFW BLOCK] IN=eth0 OUT= MAC=
2026-07-01 00:04:00,0.997153294784142,1,1,0.8224995273096307,3,61,systemd: Synced RTC time from system clock. || systemd: Started CUPS Scheduler. || telnetd: EXT4-fs error (device sda1): ext4_find_entry:1455: inode #2: comm ls: reading directory lblock 0 || chronyd: Listening on LVM2 poll daemon socket. || unix_chk
2026-07-01 00:05:00,0.9997781550531686,1,1,0.8224995273096307,3,61,ufw: Started Cleanup of Temporary Directories. || unattended-upgrades: Accepted publickey for user from 10.0.0.224 port 22 ssh2. || xinetd: Started Cleanup of Temporary Directories. || NetworkManager: Rotating log files. || rsyslogd: app[1234]: segfa
2026-07-01 00:06:00,0.9997875275012501,1,1,0.8224995273096307,3,59,systemd-timesyncd: Accepted publickey for user from 10.0.0.92 port 22 ssh2. || unattended-upgrades: Started Cleanup of Temporary Directories. || systemd: Accepted publickey for user from 10.0.0.198 port 22 ssh2. || xinetd: Finished Daily apt download
2026-07-01 00:07:00,0.9999838842605465,1,1,0.8224995273096307,3,59,xinetd: Synced RTC time from system clock. || sshd: Started Session c115 of user root. || xinetd: Started CUPS Scheduler. || gpm: Started Cleanup of Temporary Directories. || ufw: Started Session c220 of user root. || NetworkManager: Started Session 
2026-07-01 00:08:00,0.9950585231636473,1,1,0.8224995273096307,3,57,systemd: Rotating log files. || xinetd: Started CUPS Scheduler. || docker: Started Cleanup of Temporary Directories. || gpm: Started Session c175 of user root. || ntpd: Synced RTC time from system clock. || dockerd: Finished Daily apt download activi
2026-07-01 00:09:00,0.9990147025701401,1,1,0.8224995273096307,3,60,sshd: Rotating log files. || sudo: Started Session c176 of user root. || gpm: Accepted publickey for user from 10.0.0.40 port 22 ssh2. || NetworkManager: Listening on LVM2 poll daemon socket. || named: Rotating log files. || unix_chkpwd: Finished Dai
2026-07-01 00:10:00,0.9999996813658603,1,1,0.8224995273096307,3,62,gpm: Started CUPS Scheduler. || sudo: Started Session c22 of user root. || sudo: Listening on LVM2 poll daemon socket. || systemd: Listening on LVM2 poll daemon socket. || rsyslogd: Listening on LVM2 poll daemon socket. || systemd: Synced RTC time fr
2026-07-01 00:11:00,0.999999986983013,1,1,0.8224995273096307,3,62,kernel: Synced RTC time from system clock. || ufw: Started Cleanup of Temporary Directories. || systemd: Rotating log files. || docker: Finished Daily apt download activities. || CRON: Listening on LVM2 poll daemon socket. || systemd: Accepted public
2026-07-01 00:12:00,0.999997941474627,1,1,0.8224995273096307,3,60,docker: Started Session c211 of user root. || unattended-upgrades: Accepted publickey for user from 10.0.0.102 port 22 ssh2. || ntpd: Started Cleanup of Temporary Directories. || chronyd: Started CUPS Scheduler. || gpm: Synced RTC time from system cl
