bucket,early_warning_score,predict_raw,predict_confirmed,threshold,k_confirm,lines,example_text
2026-01-06 15:53:00,0.04172303562002189,0,0,0.8224995273096307,3,18,ftpd: connection from 84.139.180.196 (p548BB4C4.dip0.t-ipconnect.de) at Fri Jan  6 15:53:55 2006  || ftpd: connection from 84.139.180.196 (p548BB4C4.dip0.t-ipconnect.de) at Fri Jan  6 15:53:55 2006  || ftpd: connection from 84.139.180.196 (p548BB4C4.
2026-01-06 15:54:00,0.038503856117581094,0,0,0.8224995273096307,3,5,ftpd: connection from 84.139.180.196 (p548BB4C4.dip0.t-ipconnect.de) at Fri Jan  6 15:54:04 2006  || ftpd: connection from 84.139.180.196 (p548BB4C4.dip0.t-ipconnect.de) at Fri Jan  6 15:54:04 2006  || ftpd: connection from 84.139.180.196 (p548BB4C4.
2026-01-08 16:24:00,0.03885461692812995,0,0,0.8224995273096307,3,23,ftpd: connection from 66.98.170.19 (www.zajelgate.net) at Sun Jan  8 16:24:13 2006  || ftpd: connection from 66.98.170.19 (www.zajelgate.net) at Sun Jan  8 16:24:13 2006  || ftpd: connection from 66.98.170.19 (www.zajelgate.net) at Sun Jan  8 16:24:1
2026-01-09 17:36:00,0.046951431626011834,0,0,0.8224995273096307,3,14,ftpd: connection from 60.45.101.89 (p15025-ipadfx01yosida.nagano.ocn.ne.jp) at Mon Jan  9 17:36:00 2006  || ftpd: connection from 60.45.101.89 (p15025-ipadfx01yosida.nagano.ocn.ne.jp) at Mon Jan  9 17:36:00 2006  || ftpd: connection from 60.45.101.89
2026-01-09 23:44:00,0.06160474559586231,0,0,0.8224995273096307,3,23,ftpd: connection from 84.232.2.50 () at Mon Jan  9 23:44:50 2006  || ftpd: connection from 84.232.2.50 () at Mon Jan  9 23:44:50 2006  || ftpd: connection from 84.232.2.50 () at Mon Jan  9 23:44:50 2006  || ftpd: connection from 84.232.2.50 () at Mon
2026-01-10 02:01:00,0.03998573122889596,0,0,0.8224995273096307,3,16,ftpd: connection from 84.184.10.83 (p54B80A53.dip0.t-ipconnect.de) at Tue Jan 10 02:01:00 2006  || ftpd: connection from 84.184.10.83 (p54B80A53.dip0.t-ipconnect.de) at Tue Jan 10 02:01:00 2006  || ftpd: connection from 84.184.10.83 (p54B80A53.dip0.t
2026-01-11 01:40:00,0.022409716410935077,0,0,0.8224995273096307,3,18,ftpd: connection from 84.129.123.224 (p54817BE0.dip.t-dialin.net) at Wed Jan 11 01:40:55 2006  || ftpd: connection from 84.129.123.224 (p54817BE0.dip.t-dialin.net) at Wed Jan 11 01:40:55 2006  || ftpd: connection from 84.129.123.224 (p54817BE0.dip.t-
2026-01-11 01:41:00,0.01717899770528887,0,0,0.8224995273096307,3,5,ftpd: connection from 84.129.123.224 (p54817BE0.dip.t-dialin.net) at Wed Jan 11 01:41:03 2006  || ftpd: connection from 84.129.123.224 (p54817BE0.dip.t-dialin.net) at Wed Jan 11 01:41:30 2006  || ftpd: connection from 84.129.123.224 (p54817BE0.dip.t-
2026-01-11 09:06:00,0.0329348867247491,0,0,0.8224995273096307,3,22,ftpd: connection from 200.215.8.33 (200-215-8-33.fnsce303.ipd.brasiltelecom.net.br) at Wed Jan 11 09:06:57 2006  || ftpd: connection from 200.215.8.33 (200-215-8-33.fnsce303.ipd.brasiltelecom.net.br) at Wed Jan 11 09:06:57 2006  || ftpd: connection f
2026-01-12 01:56:00,0.0043039365794714955,0,0,0.8224995273096307,3,23,ftpd: connection from 82.121.80.235 (AFontenayssB-151-1-34-235.w82-121.abo.wanadoo.fr) at Thu Jan 12 01:56:43 2006  || ftpd: connection from 82.121.80.235 (AFontenayssB-151-1-34-235.w82-121.abo.wanadoo.fr) at Thu Jan 12 01:56:43 2006  || ftpd: connec
2026-01-13 07:06:00,0.0027825419831728508,0,0,0.8224995273096307,3,23,ftpd: connection from 208.49.139.147 () at Fri Jan 13 07:06:15 2006  || ftpd: connection from 208.49.139.147 () at Fri Jan 13 07:06:15 2006  || ftpd: connection from 208.49.139.147 () at Fri Jan 13 07:06:15 2006  || ftpd: connection from 208.49.139.1
2026-01-13 07:12:00,0.006786413189788416,0,0,0.8224995273096307,3,12,ftpd: connection from 208.49.139.147 () at Fri Jan 13 07:12:14 2006  || ftpd: connection from 208.49.139.147 () at Fri Jan 13 07:12:14 2006  || ftpd: connection from 208.49.139.147 () at Fri Jan 13 07:12:14 2006  || ftpd: connection from 208.49.139.1
2026-01-14 18:23:00,0.021446384910292434,0,0,0.8224995273096307,3,23,ftpd: connection from 211.107.232.1 () at Sat Jan 14 18:23:11 2006  || ftpd: connection from 211.107.232.1 () at Sat Jan 14 18:23:11 2006  || ftpd: connection from 211.107.232.1 () at Sat Jan 14 18:23:11 2006  || ftpd: connection from 211.107.232.1 (
2026-01-18 12:42:00,0.026625142238082045,0,0,0.8224995273096307,3,23,ftpd: connection from 83.214.87.61 () at Wed Jan 18 12:42:02 2006  || ftpd: connection from 83.214.87.61 () at Wed Jan 18 12:42:02 2006  || ftpd: connection from 83.214.87.61 () at Wed Jan 18 12:42:02 2006  || ftpd: connection from 83.214.87.61 () at
2026-01-19 05:15:00,0.020462004947614014,0,0,0.8224995273096307,3,23,ftpd: connection from 83.214.87.61 () at Thu Jan 19 05:15:04 2006  || ftpd: connection from 83.214.87.61 () at Thu Jan 19 05:15:04 2006  || ftpd: connection from 83.214.87.61 () at Thu Jan 19 05:15:04 2006  || ftpd: connection from 83.214.87.61 () at
2026-01-19 13:29:00,0.02488173033502564,0,0,0.8224995273096307,3,19,ftpd: connection from 200.113.123.186 (113-123-186.ded.tie.cl) at Thu Jan 19 13:29:56 2006  || ftpd: connection from 200.113.123.186 (113-123-186.ded.tie.cl) at Thu Jan 19 13:29:56 2006  || ftpd: connection from 200.113.123.186 (113-123-186.ded.tie.c
2026-01-23 10:06:00,0.05213670121098907,0,0,0.8224995273096307,3,20,ftpd: connection from 200.113.123.186 (113-123-186.ded.tie.cl) at Mon Jan 23 10:06:36 2006  || ftpd: connection from 200.113.123.186 (113-123-186.ded.tie.cl) at Mon Jan 23 10:06:36 2006  || ftpd: connection from 200.113.123.186 (113-123-186.ded.tie.c
2026-01-24 10:09:00,0.044736309730179724,0,0,0.8224995273096307,3,5,rpc.statd: gethostbyname error for ^X���^X���^Z���^Z���%8x%8x%8x%8x%8x%8x%8x%8x%8x%62716x%hn%51859x%hn\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220
2026-01-25 01:48:00,0.034850555629751236,0,0,0.8224995273096307,3,23,ftpd: connection from 216.19.205.44 (216-19-205-44.getnet.net) at Wed Jan 25 01:48:27 2006  || ftpd: connection from 216.19.205.44 (216-19-205-44.getnet.net) at Wed Jan 25 01:48:27 2006  || ftpd: connection from 216.19.205.44 (216-19-205-44.getnet.ne
2026-01-26 12:19:00,0.003143238235793732,0,0,0.8224995273096307,3,12,shutdown: shutting down for system reboot || init: Switching to runlevel: 6 || udev: removing device node '/udev/vcsa4' || udev: removing device node '/udev/vcs4' || udev: removing device node '/udev/vcs3' || udev: removing device node '/udev/vcs5' |
