bucket,early_warning_score,predict_raw,predict_confirmed,lines,example_text
2026-07-01T01:05:00,0.003867,0,0,56,CRON: Started Cleanup of Temporary Directories. || kernel: Listening on LVM2 poll daemon socket. || systemd: Listening on LVM2 poll daemon socket. || gpm: Accepted publickey for user from 10.0.0.55 port 22 ssh2. || cups: Started Cleanup of Temporary 
2026-07-01T01:06:00,0.330970,0,0,62,named: Rotating log files. || sudo: Started Cleanup of Temporary Directories. || ufw: Rotating log files. || ftpd: Listening on LVM2 poll daemon socket. || sshd: Accepted publickey for user from 10.0.0.78 port 22 ssh2. || redis-server: Started Cleanu
2026-07-01T01:07:00,0.932732,0,0,60,rsyslogd: Rotating log files. || cups: Finished Daily apt download activities. || ufw: Synced RTC time from system clock. || docker: Started Session c41 of user root. || NetworkManager: Listening on LVM2 poll daemon socket. || gpm: Accepted publickey
2026-07-01T01:08:00,0.994299,0,0,61,docker: Started Session c215 of user root. || CRON: Started CUPS Scheduler. || sudo: Listening on LVM2 poll daemon socket. || chronyd: Accepted publickey for user from 10.0.0.212 port 22 ssh2. || rsyslogd: Listening on LVM2 poll daemon socket. || doc
2026-07-01T01:09:00,0.992872,0,0,62,unix_chkpwd: Finished Daily apt download activities. || telnetd: Synced RTC time from system clock. || named: Finished Daily apt download activities. || NetworkManager: Started CUPS Scheduler. || ftpd: Started Cleanup of Temporary Directories. || log
2026-07-01T01:10:00,0.863265,0,0,58,CRON: Started CUPS Scheduler. || chronyd: Started Cleanup of Temporary Directories. || smartd: Accepted publickey for user from 10.0.0.23 port 22 ssh2. || kernel: Accepted publickey for user from 10.0.0.29 port 22 ssh2. || systemd-timesyncd: Started 
2026-07-01T01:11:00,0.000038,0,0,61,docker: Accepted publickey for user from 10.0.0.49 port 22 ssh2. || CRON: Started Cleanup of Temporary Directories. || unix_chkpwd: Accepted publickey for user from 10.0.0.5 port 22 ssh2. || CRON: Listening on LVM2 poll daemon socket. || ntpd: Accept
2026-07-01T01:12:00,0.001282,0,0,62,systemd: Started Session c203 of user root. || ntpd: Listening on LVM2 poll daemon socket. || gpm: Rotating log files. || kernel: Rotating log files. || dockerd: Rotating log files. || systemd: Synced RTC time from system clock. || logrotate: Accepte
2026-07-01T01:13:00,0.002403,0,0,57,named: Started Session c151 of user root. || ftpd: Started Session c138 of user root. || systemd: Finished Daily apt download activities. || logrotate: Rotating log files. || chronyd: Listening on LVM2 poll daemon socket. || systemd: Finished Daily a
2026-07-01T01:14:00,0.000006,0,0,60,xinetd: Accepted publickey for user from 10.0.0.93 port 22 ssh2. || systemd: Rotating log files. || unix_chkpwd: Listening on LVM2 poll daemon socket. || NetworkManager: Rotating log files. || systemd-timesyncd: Listening on LVM2 poll daemon socket. 
