bucket,early_warning_score,predict_raw,predict_confirmed,threshold,k_confirm,lines,example_text
2026-07-01 00:00:00,0.8507853079685578,0,0,0.9999894441123176,3,61,ftpd: Started CUPS Scheduler. || systemd-timesyncd: Finished Daily apt download activities. || sshd: Accepted publickey for user from 10.0.0.221 port 22 ssh2. || named: Started Session c54 of user root. || gpm: Finished Daily apt download activities.
2026-07-01 00:01:00,0.4222316670232171,0,0,0.9999894441123176,3,64,telnetd: Rotating log files. || systemd-timesyncd: Rotating log files. || dockerd: Synced RTC time from system clock. || smartd: Listening on LVM2 poll daemon socket. || unix_chkpwd: Synced RTC time from system clock. || kernel: Accepted publickey fo
2026-07-01 00:02:00,0.9461376683600483,0,0,0.9999894441123176,3,60,ntpd: Started Session c217 of user root. || kernel: Listening on LVM2 poll daemon socket. || sudo: Started CUPS Scheduler. || xinetd: Synced RTC time from system clock. || ftpd: Synced RTC time from system clock. || ftpd: kernel: Out of memory: Kill 
2026-07-01 00:03:00,0.9627304393853929,0,0,0.9999894441123176,3,54,sudo: Synced RTC time from system clock. || systemd: Started Session c81 of user root. || ufw: Rotating log files. || unix_chkpwd: Started Session c70 of user root. || unattended-upgrades: Started Cleanup of Temporary Directories. || ntpd: kernel: Ke
2026-07-01 00:04:00,0.9928355056740061,0,0,0.9999894441123176,3,63,ufw: Rotating log files. || redis-server: [UFW BLOCK] IN=eth0 OUT= MAC= SRC=1.2.3.31223 DST=10.0.0.1 LEN=60 TOS=0x00 PREC=0x00 TTL=53 || systemd: Accepted publickey for user from 10.0.0.31 port 22 ssh2. || ftpd: Rotating log files. || kernel: Rotatin
2026-07-01 00:05:00,0.9997964963083488,0,0,0.9999894441123176,3,62,redis-server: Rotating log files. || sudo: Finished Daily apt download activities. || ftpd: Synced RTC time from system clock. || CRON: Synced RTC time from system clock. || sudo: Listening on LVM2 poll daemon socket. || kernel: Started CUPS Schedule
2026-07-01 00:06:00,0.9981886090785552,0,0,0.9999894441123176,3,60,sshd: Started Cleanup of Temporary Directories. || ufw: Accepted publickey for user from 10.0.0.233 port 22 ssh2. || smartd: Started Session c251 of user root. || unix_chkpwd: Listening on LVM2 poll daemon socket. || ufw: Rotating log files. || cups:
2026-07-01 00:07:00,0.9988223198594957,0,0,0.9999894441123176,3,56,dockerd: Accepted publickey for user from 10.0.0.124 port 22 ssh2. || systemd-timesyncd: Rotating log files. || xinetd: Synced RTC time from system clock. || ftpd: Started CUPS Scheduler. || ufw: Started Cleanup of Temporary Directories. || sudo: Syn
2026-07-01 00:08:00,0.999600879085556,0,0,0.9999894441123176,3,58,ftpd: Synced RTC time from system clock. || kernel: Listening on LVM2 poll daemon socket. || unattended-upgrades: Started Session c182 of user root. || ftpd: Rotating log files. || systemd-timesyncd: Rotating log files. || docker: Finished Daily apt 
2026-07-01 00:09:00,0.9920716850775942,0,0,0.9999894441123176,3,58,logrotate: Started CUPS Scheduler. || systemd-timesyncd: Started Cleanup of Temporary Directories. || unix_chkpwd: Finished Daily apt download activities. || kernel: Finished Daily apt download activities. || ftpd: [UFW BLOCK] IN=eth0 OUT= MAC= SRC=1
